"2019-01-01","0","1","1","2019","2C3AE830AD93","64.5714","109.7143","138.7551","0.0000","PaszkwkaPalacowa","0.8571428571428571","87.1429"
"2019-01-01","0","1","1","2019","2C3AE830AE41","31.6818","50.4545","66.4545","0.0000","Czyste_Gliwice_PL_Poezji","0","97.0000"
"2019-01-01","0","1","1","2019","2C3AE833FFCC","39.3409","64.5000","82.1136","0.0000","WIELOWIE346KO321OGLIWIC","0","97.0000"
"2019-01-01","0","1","1","2019","2C3AE833FFCD","19.8039","32.3137","42.2941","0.0000","Karczew","1.518627451915367","87.9804"
"2019-01-01","0","1","1","2019","2C3AE833FFCE","38.4902","59.9608","67.8431","0.0000","LOOKO2133","1.4501960791793524","89.6667"
"2019-01-01","0","1","1","2019","2C3AE833FFCF","35.9796","59.1837","79.4490","0.0000","JanowStBabiceKC","1.387346939164765","90.7551"
"2019-01-01","0","1","1","2019","2C3AE833FFD1","10.2600","14.7000","16.2600","0.0000","MariuSzInside","26.000800018310546","100.0000"
"2019-01-01","0","1","1","2019","2C3AE833FFD2","26.1250","40.7917","52.6250","0.0000","Cminsk_ul_Wykien_www_salmar_pl","7.708333363135655","55.9583"
"2019-01-01","0","1","1","2019","2C3AE833FFD3","50.7083","74.8125","85.4583","0.0000","SULEJOWEK_REYMONTA","1.4889583339293797","88.3542"
"2019-01-01","0","1","1","2019","2C3AE833FFD4","30.3061","45.0612","50.3061","0.0000","Storczykowa","1.4902040812433983","97.0000"
"2019-01-01","0","1","1","2019","2C3AE833FFD5","9.5714","14.6939","17.8571","0.0000","Pom23","2.0191836746371523","97.0000"
"2019-01-01","0","1","1","2019","2C3AE833FFD6","44.6327","66.6735","86.6327","0.0000","Warszawa-Pozarowa","1.5967347086692343","93.1837"
"2019-01-01","0","1","1","2019","2C3AE833FFD7","39.3056","59.6944","73.6944","0.0000","WARSZAWA_Urodzajna","0.6644444465637207","61.9722"
"2019-01-01","0","1","1","2019","2C3AE833FFD9","22.6383","33.6170","40.1489","0.0000","GOSCICINODWORSKA","3","89.7234"
"2019-01-01","0","1","1","2019","2C3AE833FFDB","50.4130","83.7609","99.7609","0.0000","Oswiecim_Powstancow_Warszawy","0.010652174120363981","90.6957"
"2019-01-01","0","1","1","2019","2C3AE833FFDD","64.1224","92.8776","124.9592","0.0000","Strumiany_Poddebowiec","0.7142857142857143","88.2857"
"2019-01-01","0","1","1","2019","2C3AE833FFDF","5.2000","41.4000","57.8200","0.0000","SP7Krakow","0.74","88.0800"
"2019-01-01","0","1","1","2019","2C3AE833FFE1","41.7143","64.7143","78.2857","0.0000","NowaWies","1.2485714299338204","93.3571"
"2019-01-01","0","1","1","2019","2C3AE8340117","45.5000","70.7727","82.4318","0.0000","SLEDZIEJOWICE-LESNA","0.9545454545454546","86.5909"
"2019-01-01","0","1","1","2019","2C3AE8340118","15.9216","25.6275","31.5490","0.0000","Spomlek_Radzyn","25.902745115990733","100.0000"
"2019-01-01","0","1","1","2019","2C3AE8340119","60.1489","97.3191","112.1277","0.0000","Krakow_Aleksandry","1","86.5106"
"2019-01-01","0","1","1","2019","2C3AE834011A","40.5769","60.4615","66.5385","0.0000","Aleja_Dzieci_Polski_Warszawa","1.3642307703311627","91.1154"
"2019-01-01","0","1","1","2019","2C3AE834011B","24.8846","38.0385","45.8269","0.0000","Kaper-Widzew","0","93.0000"
"2019-01-01","0","1","1","2019","2C3AE834011D","53.3023","85.0233","104.4884","0.0000","WW_Piaski","0.7906976744186046","87.0465"
"2019-01-01","0","1","1","2019","2C3AE834011E","15.5417","21.8958","23.4375","0.0000","Radar","26.00083335240682","100.0000"
"2019-01-01","0","1","1","2019","2C3AE8340121","95.4038","151.4231","201.1731","0.0000","MatplastLookO2","1.1730769230769231","87.5000"
"2019-01-01","0","1","1","2019","2C3AE8340123","27.1800","41.5000","53.3400","0.0000","Masteriopl","5.016800003051758","97.0000"
"2019-01-01","0","1","1","2019","2C3AE8340124","37.1373","56.9412","71.8235","0.0000","osMiodowe-Krosno","2.6862745098039214","96.4314"
"2019-01-01","0","1","1","2019","2C3AE8340127","64.1087","111.4348","135.0217","0.0000","Czyste_Gliwice_PL_Sylwestrowa_22","0","97.0000"
"2019-01-01","0","1","1","2019","2C3AE8340129","24.3617","40.6596","54.7021","0.0000","FLORDENTOzarowMaz","1.2970212774073824","92.2979"
"2019-01-01","0","1","1","2019","2C3AE8340239","47.7755","69.9592","86.5102","0.0000","LOOKO2_MC","1.2636734709447743","92.8367"
"2019-01-01","0","1","1","2019","2C3AE834023A","32.0816","47.0408","51.8980","0.0000","HMMOhome","0","97.0000"
"2019-01-01","0","1","1","2019","2C3AE834023B","31.9796","46.5714","60.1633","0.0000","NowyLubosz","3.0732653043708025","96.2857"
"2019-01-01","0","1","1","2019","2C3AE834023D","12.5200","111.1800","141.8000","0.0000","Libertow","1","86.8000"
"2019-01-01","0","1","1","2019","2C3AE8340241","51.5870","79.8696","104.6522","0.0000","KOCIERZ","0.8043478260869565","87.7609"
"2019-01-01","0","1","1","2019","2C3AE8340243","43.7447","67.6596","206.0213","0.0000","SMOP","0","97.0000"
"2019-01-01","0","1","1","2019","2C3AE8340244","34.2174","56.4348","73.6739","0.0000","Klecza_Gorna","0.8913043478260869","86.8696"
"2019-01-01","0","1","1","2019","2C3AE8340248","19.6889","31.8667","37.9333","0.0000","WronkiRzeczna","2.8","96.8889"
"2019-01-01","0","1","1","2019","2C3AE834024B","112.8696","182.2391","233.8478","0.0000","cieplice","2.0204347838526187","97.0000"
"2019-01-01","0","1","1","2019","2C3AE834024D","33.0784","49.0588","60.9804","0.0000","SUP3RNATURL","1.3905882367900773","90.6667"
"2019-01-01","0","1","1","2019","2C3AE8340251","47.3830","71.4043","78.7234","0.0000","MarkiTT","1.4034042561307867","90.4894"
"2019-01-01","0","1","1","2019","2C3AE8340253","31.6383","50.2766","67.5319","0.0000","POLARIS_QUADY_KORBANEK_Tarnowo_P","3.227446809728095","96.5745"
"2019-01-01","0","1","1","2019","2C3AE8340254","53.6809","80.2979","88.1064","0.0000","Poznan_Szczepankowo","2.5319148936170213","96.1277"
"2019-01-01","0","1","1","2019","2C3AE8340255","23.4792","37.2500","47.9792","0.0000","CzysteGliwice_PL_Konarkiego_18C","0","97.0000"
"2019-01-01","0","1","1","2019","2C3AE834AF0F","17.1765","25.1961","30.3725","0.0000","EL-FORTE","3","89.8431"
"2019-01-01","0","1","1","2019","2C3AE834B91E","38.9000","58.0800","72.2800","0.0000","ekologia1","1.498400001525879","88.8400"
"2019-01-01","0","1","1","2019","2C3AE834BC5C","18.3019","27.1698","32.5283","0.0000","Pucharek3","1.0943396226415094","98.0000"
"2019-01-01","0","1","1","2019","2C3AE834C030","15.0600","26.2400","31.3400","0.0000","TESTTHR","6.822000150680542","67.8600"
"2019-01-01","0","1","1","2019","2C3AE834C363","34.8478","52.7609","66.7826","0.0000","Przedszkole2","-1.7799999713897705","91.0000"
"2019-01-01","0","1","1","2019","2C3AE834C8A8","102.5185","171.7593","266.7963","0.0000","Miedzna_zs","0.26851851851851855","90.1667"
"2019-01-01","0","1","1","2019","2C3AE834C929","4.8039","43.9020","53.5490","0.0000","Florentynow","0","94.0000"
"2019-01-01","0","1","1","2019","2C3AE834CBB3","74.5962","131.8654","184.6154","0.0000","BESKIDYKOLISTA","0.0898076926286404","91.0192"
"2019-01-01","0","1","1","2019","2C3AE834CDAC","17.4222","19.8889","20.9333","0.0000","WASILKOWKOSCIELN","-2.0146666632758246","91.0000"
"2019-01-01","0","1","1","2019","2C3AE834D1F1","27.5714","51.0204","65.2041","0.0000","ZSPwM_Miedzyborow","1.4997959185619743","87.4082"
"2019-01-01","0","1","1","2019","2C3AE834D845","73.8077","121.8846","158.0962","0.0000","Puszczykowo_Cyryla_Ratajskiego","7.565384553028987","64.1346"
"2019-01-01","0","1","1","2019","2C3AE834D9EF","32.1042","48.3750","60.2500","0.0000","WAWA_CHMIELNA","1.373750001192093","90.9792"
"2019-01-01","0","1","1","2019","2C3AE834DB0D","33.6863","51.4314","66.8824","0.0000","ZPO1mc","-1.7799999713897705","91.0000"
"2019-01-01","0","1","1","2019","2C3AE834DEB8","5.8750","6.2083","6.3542","0.0000","RelaksowaLublin","0","0.0000"
"2019-01-01","0","1","1","2019","2C3AE834DEBE","6.3261","8.0652","9.2826","0.0000","Przedszkolenr1salagr3","0.9130434782608695","86.6957"
"2019-01-01","0","1","1","2019","2C3AE834DEC3","47.8333","69.6875","85.6667","0.0000","Biograficzna1","1.4685416668653488","89.0833"
"2019-01-01","0","1","1","2019","2C3AE834DEC6","33.0408","49.5714","69.0612","0.0000","TMPL","1.345306124005999","91.4490"
"2019-01-01","0","1","1","2019","2C3AE834DEC7","2.2000","3.2600","3.5600","0.0000","PASCAL_IBM_5p","25.920800018310548","100.0000"
"2019-01-01","0","1","1","2019","2C3AE834DEC9","3.3878","4.4694","4.9796","0.0000","Thinqubator_inside","0.673469387755102","88.6122"
"2019-01-01","0","1","1","2019","2C3AE834DECC","33.9808","52.0769","67.7115","0.0000","Ma322281czyn","0.013461538232289828","96.0000"
"2019-01-01","0","1","1","2019","2C3AE834DEDC","26.8723","43.5106","58.7234","0.0000","EMERMIXLo2","1.4042553191489362","97.0000"
"2019-01-01","0","1","1","2019","2C3AE834DEE0","44.7021","71.7234","90.8085","0.0000","AlertSmogMM","1.4251063833845423","88.9362"
"2019-01-01","0","1","1","2019","2C3AE834DEE7","57.4600","86.4600","101.0800","0.0000","PogranicznaLodz-Grembach","0","93.0000"
"2019-01-01","0","1","1","2019","2C3AE834DEEB","32.1020","52.5306","66.8571","0.0000","StowarzyszenieSuchyBor","1.0028571449980443","91.0000"
"2019-01-01","0","1","1","2019","2C3AE834DEEE","36.9800","58.7600","73.9400","0.0000","OktanServiceLaziska","8.331999988555909","53.0400"
"2019-01-01","0","1","1","2019","2C3AE834DEF2","53.5600","78.7800","99.6400","0.0000","LOOKO219-podhalanska","0.84","87.2800"
"2019-01-01","0","1","1","2019","2C3AE834DEF3","0.0000","40.7308","57.2885","0.0000","CiechanowPetrykowscy","1.3269230769230769","94.0000"
"2019-01-01","0","1","1","2019","2C3AE834DEF5","17.0204","29.3265","98.9796","0.0000","Sosnowice_Podgrabie_widok","0.6938775510204082","88.4490"
"2019-01-01","0","1","1","2019","2C3AE834DEFC","62.9348","98.6522","115.3261","0.0000","Majer","0","97.0000"
"2019-01-01","0","1","1","2019","2C3AE834DEFE","49.5349","73.2326","88.2093","0.0000","LOOKO219","1.347906977631325","91.4651"
"2019-01-01","0","1","1","2019","2C3AE834DF00","43.3654","65.0000","85.7500","0.0000","StowarzyszenieOdolany","1.2103846164850087","93.7308"
"2019-01-01","0","1","1","2019","2C3AE834DF38","8.0200","51.1000","73.8000","0.0000","LOOKO2globart","1.5548000240325928","94.2800"
"2019-01-01","0","1","1","2019","2C3AE834DF49","21.2642","34.3396","43.7170","0.0000","UMS_2","1.1309433973060463","95.0755"
"2019-01-01","0","1","1","2019","2C3AE834DF4A","36.8980","52.1224","63.9388","0.0000","AlarmowyPL_Tczew_SuchostrzygiFon","3","89.8571"
"2019-01-01","0","1","1","2019","2C3AE834DF4C","53.6531","85.7551","112.6939","0.0000","Jaskowice_Skawina","0.6938775510204082","88.4490"
"2019-01-01","0","1","1","2019","2C3AE834DF50","57.7800","93.0400","108.2400","4022.8200","Pozna324_Dobra","7.79800009727478","65.0000"
"2019-01-01","0","1","1","2019","2C3AE834DF57","48.8298","82.6383","107.6383","0.0000","Niegoszowice_Widokowa","0.009361702076932217","87.3830"
"2019-01-01","0","1","1","2019","2C3AE834DF62","39.1600","64.6000","85.9400","0.0000","Przedszkole172","1.2992000007629394","92.2400"
"2019-01-01","0","1","1","2019","2C3AE834DF67","7.6275","45.2157","60.4706","0.0000","SPNiemcz","3","86.0000"
"2019-01-01","0","1","1","2019","2C3AE834DF6D","20.0000","33.7500","38.0833","0.0000","Dbnik","0.038333334028720856","86.4167"
"2019-01-01","0","1","1","2019","2C3AE834DF71","41.7234","64.3404","71.7872","0.0000","EL-FORTE_2","3","92.1064"
"2019-01-01","0","1","1","2019","2C3AE834DF72","34.5000","40.2200","45.3000","0.0000","KTW_Zarzecze","0.01059999942779541","96.0000"
"2019-01-01","0","1","1","2019","2C3AE834DF74","28.3400","43.8200","54.2600","0.0000","Glebocko","2.88","97.2000"
"2019-01-01","0","1","1","2019","2C3AE834DF79","38.0667","59.7111","82.6000","0.0000","SIKAWA","0","93.0000"
"2019-01-01","0","1","1","2019","2C3AE834E692","68.6087","126.7609","163.3261","0.0000","Modli324ska129","1.3039130438929019","92.1957"
"2019-01-01","0","1","1","2019","2C3AE834E693","49.7083","77.4792","90.1875","0.0000","WROCLAW_ZALESIE","7.983333418766658","57.0625"
"2019-01-01","0","1","1","2019","2C3AE834E699","22.2200","25.4200","28.1400","0.0000","Tomasz_Kulczynski_MiGChocianow_1","4.037999992370605","98.0000"
"2019-01-01","0","1","1","2019","2C3AE834E69E","46.1702","72.0851","86.2340","0.0000","LOOKO219","2.574468085106383","96.2766"
"2019-01-01","0","1","1","2019","2C3AE834E6BA","46.7674","67.2558","88.7442","0.0000","Przedszkole_Pod_Debami","0.010930232530416445","86.4186"
"2019-01-01","0","1","1","2019","2C3AE834E6BF","20.6275","32.7647","44.5294","0.0000","Starogard_Gdanski","3","92.1765"
"2019-01-01","0","1","1","2019","2C3AE834E6C0","41.5686","64.0196","75.8824","0.0000","AlarmowyPL_Tczew_BulwarNadWisla","3","91.6275"
"2019-01-01","0","1","1","2019","2C3AE834E6CC","9.9024","16.0488","19.1220","0.0000","Sezamkowa","1.2439024390243902","98.0000"
"2019-01-01","0","1","1","2019","2C3AE834E6D0","42.5192","65.7308","86.5192","0.0000","Bernardynska6","1.2680769241773164","92.7500"
"2019-01-01","0","1","1","2019","2C3AE834E6D6","25.6087","43.8696","57.9565","0.0000","OZORKOW_ZACHODNIA_1","0","95.0000"
"2019-01-01","0","1","1","2019","2C3AE834E6D8","48.0417","85.5625","105.6042","0.0000","Recz","6","100.0000"
"2019-01-01","0","1","1","2019","2C3AE834E6D9","38.5532","61.5532","92.1702","0.0000","Dolina_Sudecka_Bis","0.011702127913211255","96.0000"
"2019-01-01","0","1","1","2019","2C3AE834E6DC","7.3333","127.7917","171.6667","0.0000","Czyste_Gliwice_PL_Przyszlosci","0","97.0000"
"2019-01-01","0","1","1","2019","2C3AE834E6F5","42.0000","91.1277","115.6596","0.0000","Oswiecim_Mieszka_I","6.951063876456403","56.6383"
"2019-01-01","0","1","1","2019","2C3AE834E6FB","65.7451","115.1569","145.1569","0.0000","podroznicza_zewnatrz","1.4998039217556225","88.4314"
"2019-01-01","0","1","1","2019","2C3AE834E701","3.3438","28.0938","33.8438","0.0000","LYSAMAGURA","0.46875","90.7813"
"2019-01-01","0","1","1","2019","2C3AE834E705","5.8542","9.6042","11.1250","0.0000","Chludowo_Lagiewnicka","2.7916666666666665","96.7917"
"2019-01-01","0","1","1","2019","2C3AE834E706","20.3469","29.8571","33.6531","0.0000","Eura-Tech","3","91.7143"
"2019-01-01","0","1","1","2019","2C3AE834E708","49.9375","72.1250","94.6875","0.0000","LOOKO2-Kety-Bajeczka","0.019583333283662796","86.1875"
"2019-01-01","0","1","1","2019","2C3AE834E70D","3.2174","3.5000","3.5652","0.0000","Murowana_Goslina_Jagodowa","2.6956521739130435","97.1087"
"2019-01-01","0","1","1","2019","2C3AE834E711","20.7347","32.4286","40.5510","0.0000","Szczecin_Gumience_LanTech","6.061224489795919","100.0000"
"2019-01-01","0","1","1","2019","2C3AE834E712","72.3256","109.0930","122.6279","0.0000","Warszawa_Skorosze","1.300930233888848","92.2558"
"2019-01-01","0","1","1","2019","2C3AE834E747","52.9412","79.5294","91.5490","0.0000","Rzeszow-DobraPogoda24","1","98.0000"
"2019-01-01","0","1","1","2019","2C3AE834E74A","42.2600","62.8600","78.1200","0.0000","Julianow","1.4292000007629395","89.8600"
"2019-01-01","0","1","1","2019","2C3AE834E74F","33.3148","58.5185","79.5185","0.0000","Czyste_Gliwice_PL_Miodowa_71","0","97.0000"
"2019-01-01","0","1","1","2019","2C3AE834E79F","33.1200","52.0400","78.7000","0.0000","VIANOR_Michalowice","0.68","87.6000"
"2019-01-01","0","1","1","2019","2C3AE834E7A0","52.4286","80.7143","92.6905","0.0000","StokiLodz","0","0.0000"
"2019-01-01","0","1","1","2019","2C3AE834E7B4","36.0476","53.7143","69.5952","0.0000","OlesinSzklarniowa","1.3319047632671537","88.2857"
"2019-01-01","0","1","1","2019","2C3AE834ED57","38.8542","59.6667","75.5625","10000.0000","Warszawa_Mickiewicza_72","6.474999924500783","61.4792"
"2019-01-01","0","1","1","2019","2C3AE834ED59","48.3200","84.4600","103.3400","0.0000","SZKOLA12_PILA","3.012799997329712","97.0000"
"2019-01-01","0","1","1","2019","2C3AE834ED61","37.2979","60.6596","80.5745","10000.0000","KM-NET_Zakliczyn","8.72127648617359","50.7234"
"2019-01-01","0","1","1","2019","2C3AE834EDF9","36.8235","59.0392","80.9216","0.0000","UGJ_Jaktorow","1.4701960788053625","88.2353"
"2019-01-01","0","1","1","2019","2C3AE834F057","16.3774","27.6226","32.0566","0.0000","SKARBKA_Z_GOR_122_WARSZAWA","1.4335849060202546","89.9434"
"2019-01-01","0","1","1","2019","2C3AE834F058","22.6923","36.4872","44.5385","0.0000","TrzciankaTADEK","8.010256437154917","71.2051"
"2019-01-01","0","1","1","2019","2C3AE834F05B","27.3750","45.6250","63.8333","0.0000","Warszawa_Iskierka","1.0200000007947285","97.0000"
"2019-01-01","0","1","1","2019","2C3AE834F05D","24.0000","9.9348","52.2391","0.0000","LOOKO2_Kamien","-0.026521739752396294","95.0000"
"2019-01-01","0","1","1","2019","2C3AE834F062","44.3878","63.2449","81.6735","0.0000","Rozwadowska9","8.763265395651059","51.0816"
"2019-01-01","0","1","1","2019","2C3AE834F063","21.5000","35.3095","41.7381","0.0000","OZORKOW_LIPOWA_4","0","95.0000"
"2019-01-01","0","1","1","2019","2C3AE834F07E","36.7647","59.5490","78.2157","0.0000","Piekna68","1.2145098050435383","93.6667"
"2019-01-01","0","1","1","2019","2C3AE834F08A","22.5686","39.8824","50.8039","0.0000","OZORKOW_STASZICA_1","0","95.0000"
"2019-01-01","0","1","1","2019","2C3AE834F0BC","50.2500","84.3542","104.6667","0.0000","DOLOMITIPRIVATE","26.00083335240682","100.0000"
"2019-01-01","0","1","1","2019","2C3AE834F0BF","38.5455","63.1591","78.2500","0.0000","UM_Wolsztyn_Rynek_1","3.613181883638555","100.0000"
"2019-01-01","0","1","1","2019","2C3AE834F0E9","34.4681","53.7234","74.8085","0.0000","MacLife__Przedszkole_261","1.4455319161110736","89.7660"
"2019-01-01","0","1","1","2019","2C3AE834F0EA","29.0204","46.6531","53.7959","0.0000","Kcynia_1","3","86.0000"
"2019-01-01","0","1","1","2019","5CCF7F0FC4E9","39.4255","52.6596","66.3617","0.0000","Lusowo_Rondo","3.1217021282683026","96.4255"
"2019-01-01","0","1","1","2019","5CCF7F16E095","85.6458","115.6458","139.1667","0.0000","PSZCZYNA_Bielska10","0.006666666517655055","95.0000"
"2019-01-01","0","1","1","2019","5CCF7F16E233","31.6667","45.2292","53.9583","0.0000","ZlobekBobasTuchow","-0.03791666775941849","95.0000"
"2019-01-01","0","1","1","2019","5CCF7F16E23C","29.0408","39.3673","45.5714","0.0000","KUP_StowarzyszenieNaRzeczAutyzmu","1.0130612266306975","94.0000"
"2019-01-01","0","1","1","2019","5CCF7F1A535A","117.8511","162.9362","194.1277","0.0000","ZakrzowWroclaw","1.2765957446808511","94.0000"
"2019-01-01","0","1","1","2019","5CCF7F1A5457","85.4681","126.1915","145.2979","0.0000","OSTROW_WLKP_Zbrojarska","1.0042553201634834","96.0000"
"2019-01-01","0","1","1","2019","5CCF7F1A546F","52.1200","71.2000","78.3200","0.0000","LOOKO2SUL1","1.5972000217437745","92.9200"
"2019-01-01","0","1","1","2019","5CCF7F1A550B","68.0588","95.5882","115.0392","0.0000","WG_MILOWKA","0.27450980392156865","95.0000"
"2019-01-01","0","1","1","2019","5CCF7F1A5576","1.6792","2.2453","2.6226","0.0000","Opolski_Alarm_Smogowy_wewn","26.00075473425523","100.0000"
"2019-01-01","0","1","1","2019","5CCF7F1A557A","14.0769","18.3269","19.8269","0.0000","WG_EU_CIECINA_TOKARNIA","0.43307692271012527","95.0000"
"2019-01-01","0","1","1","2019","5CCF7F1A55AA","42.4400","56.5800","62.5200","0.0000","Jankw_Przygodzki","1.100000023841858","96.0000"
"2019-01-01","0","1","1","2019","5CCF7F1A564B","74.3617","104.9362","124.3404","0.0000","dzieckowicebatchl","0.33638297243321197","96.0000"
"2019-01-01","0","1","1","2019","5CCF7F1A56DB","37.8095","50.5000","54.9286","0.0000","TARNOWTEST","-0.04333333458219256","95.0000"
"2019-01-01","0","1","1","2019","5CCF7F1A576D","0.0000","0.0000","0.0000","0.0000","GOKKoniusza","0","0.0000"
"2019-01-01","0","1","1","2019","5CCF7F1A5848","18.8039","24.9216","28.0392","0.0000","ulOsadaKolejowa1Gdynia","3","89.4314"
"2019-01-01","0","1","1","2019","5CCF7F4BF621","65.4490","109.4898","136.6735","0.0000","Czyste_Gliwice_PL_Zurawia_61","0","97.0000"
"2019-01-01","0","1","1","2019","5CCF7F4BF62C","42.8511","62.6170","68.1277","0.0000","Glucholazyonline4","-1.0246808528900146","85.0000"
"2019-01-01","0","1","1","2019","5CCF7F4BF630","69.8627","111.6667","133.0784","0.0000","LookoBog","0.5294117647058824","89.7647"
"2019-01-01","0","1","1","2019","5CCF7F4BF6A2","39.4000","64.8000","92.5778","0.0000","Czyste_Gliwice_PL_Widokowa","0","97.0000"
"2019-01-01","0","1","1","2019","5CCF7F4BF6B2","13.5510","19.0408","21.1429","0.0000","Warszawa_Nizinna_Mieszkanie","26.000816345214844","100.0000"
"2019-01-01","0","1","1","2019","5CCF7F4BF72A","29.1522","45.9783","59.7174","0.0000","BLONIE_Szkolna","1.4343478265015974","88.8043"
"2019-01-01","0","1","1","2019","5CCF7F5C957E","61.0577","93.6346","108.5577","0.0000","Puszczykowo_Brzozowa","2.8076923076923075","96.9038"
"2019-01-01","0","1","1","2019","5CCF7F5CCE22","42.8537","67.1951","86.5366","0.0000","Wolsztyn_5_Stycznia_5","2.740731710340919","100.0000"
"2019-01-01","0","1","1","2019","5CCF7F5D1A6E","5.5455","7.3182","7.8409","593.7727","TARCHO_13_IN","27.240909229625355","29.6364"
"2019-01-01","0","1","1","2019","5CCF7F5D1A71","70.5778","117.7778","136.5556","0.0000","Jastrzebie_Wroclawska","9.464444414774578","45.4667"
"2019-01-01","0","1","1","2019","5CCF7F5D1A75","34.1429","58.9184","77.7347","0.0000","LOOKO219WP4","0","94.0000"
"2019-01-01","0","1","1","2019","5CCF7F5D1A76","37.1176","64.0784","87.7647","0.0000","TyniecNadCzern","0.7647058823529411","87.8824"
"2019-01-01","0","1","1","2019","5CCF7F85E002","67.2979","94.1277","108.7234","0.0000","OSTROW_WLKP_Ceglowa","1.0042553201634834","96.0000"
"2019-01-01","0","1","1","2019","5CCF7F85E2CD","41.1961","60.7451","71.8235","0.0000","OSTROW_WLKP_Dwernickiego","1.0039215695624257","96.0000"
"2019-01-01","0","1","1","2019","5CCF7FC08A4C","40.4706","55.2353","64.9608","0.0000","Kielce_Zeromskiego","0","0.0000"
"2019-01-01","0","1","1","2019","5CCF7FC12328","165.7692","246.3077","306.3846","0.0000","Nysa_Kordeckiego_MATEX","-1.044615387916565","85.0000"
"2019-01-01","0","1","1","2019","5CCF7FC12441","19.3111","29.0667","36.4000","0.0000","KRAKOW_WARSZAWSKA_24_PK","0.8222222222222222","87.4222"
"2019-01-01","0","1","1","2019","5CCF7FC124B7","73.2353","104.8824","118.9412","0.0000","Prudnik_Skowronskiego","-1.0682352991665112","85.0000"
"2019-01-01","0","1","1","2019","5CCF7FC124F2","43.8125","60.0000","65.8750","0.0000","JOZEFOSLAW_PROWANSJI","1.4950000047683716","89.5625"
"2019-01-01","0","1","1","2019","5CCF7FC1251B","39.2041","57.1837","71.3878","0.0000","Szczucin_Wodnik_1Maja20","-0.004489795894038921","91.0000"
"2019-01-01","0","1","1","2019","5CCF7FC1251E","81.6000","120.2000","144.5333","0.0000","BORYCZOW","26.002666727701822","100.0000"
"2019-01-01","0","1","1","2019","5CCF7FC1256C","67.3404","96.2766","115.4894","0.0000","Zebrzydowice","0.8085106382978723","87.5319"
"2019-01-01","0","1","1","2019","5CCF7FC125EC","143.6667","246.1111","319.3333","0.0000","Kopec1","0.6111111111111112","89.1111"
"2019-01-01","0","1","1","2019","5CCF7FC12639","44.5000","68.7857","80.5714","0.0000","Boleslawiec_Masarska_MATEX","2.0335714306150163","97.0000"
"2019-01-01","0","1","1","2019","5CCF7FC12755","40.9423","64.8462","80.3462","0.0000","K322udnoNowe30","1.211153846520644","92.1154"
"2019-01-01","0","1","1","2019","5CCF7FC128EC","76.2000","117.0667","140.6667","0.0000","KRAKOW_KAZIMIERZA_WIELKIEGO_118","0.4666666666666667","90.2667"
"2019-01-01","0","1","1","2019","5CCF7FC12902","75.4706","116.1765","141.4118","0.0000","LOOKO2","0.031176468905280617","96.0000"
"2019-01-01","0","1","1","2019","5CCF7FC12903","76.2353","115.5882","135.6471","0.0000","TUCHOW_TARNOWSKA","-0.10705882661482867","95.0000"
